,celltype,Moran's I,P-value,num_cell,month,sample,structure,slice_no,slice
2,ExN,0.1543246644960038,2.926175445549572e-50,4681,3M,HZ3M01,PFC,1,ctx
3,InN,0.1107577286187151,0.0007045653048939,1296,3M,HZ3M01,PFC,1,ctx
0,Peri,0.1608213917782035,0.0002269023621243,418,3M,HZ3M01,STR,1,ctx
1,InN,0.1391028935013319,1.0821364650728851e-05,1010,3M,HZ3M01,STR,1,ctx
3,ExN,0.0666300503412877,0.0080031662434213,1899,3M,HZ3M01,STR,1,ctx
4,Olig,0.0537733514287384,0.0311412937865955,1260,3M,HZ3M01,STR,1,ctx
1,SMC,0.2746060969796783,0.0010041600594917,98,3M,HZ3M02,BF,2,hippo
2,Astro,0.1193503080047807,0.0261869225441502,241,3M,HZ3M02,BF,2,hippo
4,InN,0.1134141586539315,1.6429417797561081e-16,3927,3M,HZ3M02,BF,2,hippo
6,Olig,0.082943669653481,0.0282473838752792,916,3M,HZ3M02,BF,2,hippo
1,Astro,0.4058561258218331,0.0006625710177044,179,3M,HZ3M02,ECT,2,hippo
6,ExN,0.1078934833497934,9.752352156537256e-07,1603,3M,HZ3M02,ECT,2,hippo
3,Astro,0.0826551893952821,0.000458493285574,1331,3M,HZ3M02,HPF,2,hippo
4,ExN,0.0364244646850265,0.0002113669040162,4341,3M,HZ3M02,HPF,2,hippo
0,Olig,0.1481207146347581,0.0042963823388421,404,3M,HZ3M02,RS,2,hippo
1,InN,0.0822143338023416,0.024428608649153,1023,3M,HZ3M02,RS,2,hippo
2,ExN,0.0331610641393063,0.0365535407221146,2519,3M,HZ3M02,RS,2,hippo
7,OPC,-1.184766960699961,0.0412200091234583,26,3M,HZ3M02,RS,2,hippo
0,ExN,0.3252690388438295,5.911995528595698e-217,5095,3M,HZ3M02,TH,2,hippo
1,InN,0.2448109362255085,2.4156347267408166e-41,2800,3M,HZ3M02,TH,2,hippo
3,Astro,0.1006657137432247,0.0037021543470438,418,3M,HZ3M02,TH,2,hippo
4,Olig,0.0717313310238336,1.2826234891979343e-05,2140,3M,HZ3M02,TH,2,hippo
0,Astro,0.2225638153716271,0.0066389763172679,140,3M,HZ3M03,BF,3,ctx
2,InN,0.0811560429232901,4.8934134068651884e-08,3469,3M,HZ3M03,BF,3,ctx
1,Astro,0.1497273285715545,0.0064458103026488,245,3M,HZ3M03,PFC,3,ctx
4,ExN,0.0506512947967542,8.23131950476179e-08,5852,3M,HZ3M03,PFC,3,ctx
0,InN,0.360122832909497,6.02284067903565e-45,1383,3M,HZ3M03,STR,3,ctx
3,Peri,0.2097774708314452,1.1452756198508518e-06,517,3M,HZ3M03,STR,3,ctx
4,ExN,0.1917931283043182,2.350016924004374e-19,2506,3M,HZ3M03,STR,3,ctx
6,Olig,0.1026297020718063,6.787803425907253e-10,2319,3M,HZ3M03,STR,3,ctx
8,MSN,0.0397976142958228,0.0001976449057884,4850,3M,HZ3M03,STR,3,ctx
1,ExN,0.279998465500287,0.0001058791640035,620,3M,HZ3M04,BF,4,hippo
2,InN,0.236113742003411,2.8726512855004247e-53,3556,3M,HZ3M04,BF,4,hippo
3,Peri,0.1216418736358598,0.034407899229933,339,3M,HZ3M04,BF,4,hippo
1,Astro,0.3117660278008093,0.0244051416579892,120,3M,HZ3M04,ECT,4,hippo
3,ExN,0.0899622881538504,8.300150720065772e-06,1596,3M,HZ3M04,ECT,4,hippo
0,SMC,0.3149101849666254,0.0345507384904383,37,3M,HZ3M04,HPF,4,hippo
2,ExN,0.1105881495263198,5.835720560639211e-25,4671,3M,HZ3M04,HPF,4,hippo
2,Astro,0.211694808672141,0.043374326819751,196,3M,HZ3M04,RS,4,hippo
3,InN,0.0961559969697668,0.0117561865330636,1065,3M,HZ3M04,RS,4,hippo
5,ExN,0.0439891402616153,0.0123619552794578,2735,3M,HZ3M04,RS,4,hippo
3,InN,0.0691439546159061,0.0012979463555161,2462,3M,HZ3M04,TH,4,hippo
5,ExN,0.0307505591393086,0.0065212195203966,5388,3M,HZ3M04,TH,4,hippo
7,Peri,-0.1776003743347771,0.0011508663061342,293,3M,HZ3M04,TH,4,hippo
2,InN,0.3041642568949286,4.375020341277577e-95,3638,3M,HZ3M05,BF,5,ctx
3,Peri,0.1840069577551395,7.778264954243066e-05,395,3M,HZ3M05,BF,5,ctx
4,Olig,0.1791270433139342,1.759487003318428e-09,1294,3M,HZ3M05,BF,5,ctx
5,ExN,0.1463200196038024,3.476028894893727e-07,1819,3M,HZ3M05,BF,5,ctx
6,Astro,0.1149763576236216,0.0008764402834558,432,3M,HZ3M05,BF,5,ctx
2,Micro,0.1860342559341245,0.0459122850052538,129,3M,HZ3M05,PFC,5,ctx
5,ExN,0.0491054030385906,1.484386098537279e-07,6624,3M,HZ3M05,PFC,5,ctx
0,InN,0.2198830318421256,9.716175086726111e-32,2000,3M,HZ3M05,STR,5,ctx
1,Micro,0.1505951014640153,0.0245737105018433,215,3M,HZ3M05,STR,5,ctx
2,Peri,0.1037054122120663,0.0009111172657779,749,3M,HZ3M05,STR,5,ctx
4,Olig,0.0733698256551054,8.614120360276798e-08,3277,3M,HZ3M05,STR,5,ctx
5,MSN,0.0680472473674614,3.9168151563581105e-10,5373,3M,HZ3M05,STR,5,ctx
1,InN,0.2309872508283104,6.499149617592688e-71,4271,3M,HZ3M06,BF,6,hippo
3,Astro,0.1649350785809142,0.0010648670948431,254,3M,HZ3M06,BF,6,hippo
4,ExN,0.1402710868764785,0.0004924333526291,1158,3M,HZ3M06,BF,6,hippo
5,Peri,0.1289911651674672,0.0048666879998844,368,3M,HZ3M06,BF,6,hippo
1,ExN,0.0517589917529807,0.0030301939682824,1867,3M,HZ3M06,ECT,6,hippo
0,InN,0.1853287034987044,6.528836409686034e-05,736,3M,HZ3M06,HPF,6,hippo
2,ExN,0.1023040695514221,1.1466456026230203e-24,4994,3M,HZ3M06,HPF,6,hippo
3,Astro,0.0776096117997283,0.0204458163571485,1079,3M,HZ3M06,HPF,6,hippo
4,Olig,0.0636441057722051,0.030908095502371,1224,3M,HZ3M06,HPF,6,hippo
8,Endo,-0.7203485566253897,0.0350134614533358,36,3M,HZ3M06,HPF,6,hippo
2,SMC,0.3923576000356271,0.0104637757764814,41,3M,HZ3M06,RS,6,hippo
3,InN,0.1237827879164877,0.0009340850168878,1043,3M,HZ3M06,RS,6,hippo
4,ExN,0.1222549128549572,5.313019129462895e-13,2682,3M,HZ3M06,RS,6,hippo
0,OPC,0.78852514285328,0.0285489723489691,44,3M,HZ3M06,TH,6,hippo
3,ExN,0.1517158085008685,2.8379934802489197e-36,4878,3M,HZ3M06,TH,6,hippo
4,InN,0.1212873982615766,2.819933580182114e-06,1987,3M,HZ3M06,TH,6,hippo
5,Olig,0.0984192012813035,7.543364582263153e-06,1831,3M,HZ3M06,TH,6,hippo
0,Endo,0.4291858051938434,0.000205160993269,90,4M,HZ4M03,BF,3,ctx
2,Olig,0.0625602568302845,0.0211800638515414,857,4M,HZ4M03,BF,3,ctx
3,InN,0.04924598956016,0.000350377176235,2772,4M,HZ4M03,BF,3,ctx
4,ExN,0.0451464713682527,1.9058997706627956e-08,5887,4M,HZ4M03,PFC,3,ctx
0,Endo,0.3357011426275847,0.0169223850153931,188,4M,HZ4M03,STR,3,ctx
1,Micro,0.2592685393272078,7.706285837383485e-06,230,4M,HZ4M03,STR,3,ctx
3,InN,0.1561317300277852,2.6485526761347557e-09,1296,4M,HZ4M03,STR,3,ctx
4,Astro,0.1500624527408215,0.048460523511477,104,4M,HZ4M03,STR,3,ctx
5,ExN,0.0774428889766545,2.299769318459368e-06,3637,4M,HZ4M03,STR,3,ctx
6,MSN,0.0685725344213225,1.7627018090073005e-11,4629,4M,HZ4M03,STR,3,ctx
8,Olig,0.0423837682113565,0.0122347725836303,1964,4M,HZ4M03,STR,3,ctx
1,ExN,0.1565375044489881,0.0328053954691595,357,4M,HZ4M05,BF,5,ctx
0,Peri,0.3795494822115721,0.0068435517117401,123,4M,HZ4M05,PFC,5,ctx
1,Micro,0.3438554368168499,4.377406902153861e-12,332,4M,HZ4M05,PFC,5,ctx
3,ExN,0.2114591926636382,2.912577499713568e-100,5491,4M,HZ4M05,PFC,5,ctx
5,InN,0.1802077437033784,2.0991654989023652e-10,1694,4M,HZ4M05,PFC,5,ctx
6,Astro,0.0967886238443591,0.007023038877039,430,4M,HZ4M05,PFC,5,ctx
1,InN,0.129864975188019,1.261877715644513e-05,1084,4M,HZ4M05,STR,5,ctx
2,Micro,0.1223765705954811,0.0251772311042401,221,4M,HZ4M05,STR,5,ctx
6,ExN,0.064338171741372,0.0127474190055656,1932,4M,HZ4M05,STR,5,ctx
7,Olig,0.0514740453360953,0.0009371263390611,2285,4M,HZ4M05,STR,5,ctx
9,SMC,-0.4584390193207323,0.0297733888915325,50,4M,HZ4M05,STR,5,ctx
3,Olig,0.1522306854631084,2.9095072487811952e-08,1524,4M,HZ4MP101,BF,1,ctx
6,InN,0.0640866983216719,6.008556516174621e-05,3556,4M,HZ4MP101,BF,1,ctx
1,Peri,0.2322701337395102,0.0274555604131176,174,4M,HZ4MP101,PFC,1,ctx
2,SMC,0.2265382167340104,1.042991753129122e-07,279,4M,HZ4MP101,PFC,1,ctx
3,ExN,0.1887889111547583,8.897211430336859e-104,7108,4M,HZ4MP101,PFC,1,ctx
4,Olig,0.184828126483091,3.592749322775105e-14,1012,4M,HZ4MP101,PFC,1,ctx
5,Astro,0.178201208770104,4.128710789666256e-06,480,4M,HZ4MP101,PFC,1,ctx
6,Micro,0.1410460447756453,1.3720714628054733e-05,606,4M,HZ4MP101,PFC,1,ctx
7,InN,0.0931184106349553,0.0006832671672666,1821,4M,HZ4MP101,PFC,1,ctx
0,Micro,0.3676152710187642,1.606220643356599e-21,446,4M,HZ4MP101,STR,1,ctx
1,InN,0.3387653480087621,2.6826076211546535e-41,1417,4M,HZ4MP101,STR,1,ctx
2,SMC,0.2544277814702319,0.0029771393017876,131,4M,HZ4MP101,STR,1,ctx
3,ExN,0.2147224468084453,2.9907866666079533e-13,2097,4M,HZ4MP101,STR,1,ctx
4,Astro,0.2128069320057706,0.0008773512211932,146,4M,HZ4MP101,STR,1,ctx
5,Olig,0.1977786906220394,1.6980214120045417e-83,5098,4M,HZ4MP101,STR,1,ctx
6,Peri,0.1052064449263871,0.0322218548385867,451,4M,HZ4MP101,STR,1,ctx
9,MSN,0.0318494174362697,0.0042353228232138,5042,4M,HZ4MP101,STR,1,ctx
1,OPC,0.7760441807688144,0.0025984670442569,73,4M,HZ4MP102,BF,2,hippo
2,InN,0.694921283407238,0.0,4409,4M,HZ4MP102,BF,2,hippo
3,Astro,0.6582406515025422,1.9341578251345594e-81,511,4M,HZ4MP102,BF,2,hippo
4,Micro,0.6387236149715599,3.7317889793944666e-25,208,4M,HZ4MP102,BF,2,hippo
5,ExN,0.5004876552071481,1.1433079816556356e-15,654,4M,HZ4MP102,BF,2,hippo
6,SMC,0.356854690137529,3.810078514925975e-05,166,4M,HZ4MP102,BF,2,hippo
7,Olig,0.3561170929921758,2.380835092311397e-26,1266,4M,HZ4MP102,BF,2,hippo
8,Peri,0.3462988369620554,0.0003023368603605,231,4M,HZ4MP102,BF,2,hippo
0,Peri,0.9459636619055356,0.0150250644693402,30,4M,HZ4MP102,ECT,2,hippo
2,Olig,0.3996618806247191,0.0404990321512871,68,4M,HZ4MP102,ECT,2,hippo
5,ExN,0.0816212735285954,0.0010677257727565,1517,4M,HZ4MP102,ECT,2,hippo
0,Endo,0.4446690598775081,0.0255885499379703,61,4M,HZ4MP102,HPF,2,hippo
1,Micro,0.3041209570347871,8.409491743316523e-18,433,4M,HZ4MP102,HPF,2,hippo
3,ExN,0.2844130530727147,5.92028865604441e-144,5038,4M,HZ4MP102,HPF,2,hippo
4,InN,0.2183446519349894,0.0012489929143264,423,4M,HZ4MP102,HPF,2,hippo
5,SMC,0.2076184305882968,0.0230622630660788,107,4M,HZ4MP102,HPF,2,hippo
7,Astro,0.1018832901496485,0.0001148793752803,1739,4M,HZ4MP102,HPF,2,hippo
0,Astro,0.3302562502083416,2.5379305093940167e-10,425,4M,HZ4MP102,RS,2,hippo
1,ExN,0.3074012571550341,2.934119932704878e-110,4107,4M,HZ4MP102,RS,2,hippo
2,SMC,0.2427180365996885,9.287790794639537e-05,169,4M,HZ4MP102,RS,2,hippo
3,Olig,0.1670674388414147,6.129090894552151e-05,708,4M,HZ4MP102,RS,2,hippo
5,Micro,0.1419808900751176,0.0131540720043519,229,4M,HZ4MP102,RS,2,hippo
6,InN,0.1131155472522842,0.0017936354425545,1288,4M,HZ4MP102,RS,2,hippo
0,InN,0.1632567735969546,1.1430029437380678e-06,1176,4M,HZ4MP102,TH,2,hippo
3,ExN,0.04826777404202,0.0341510257922849,2204,4M,HZ4MP102,TH,2,hippo
0,InN,0.6756224348481034,0.0,3467,4M,HZ4MP202,BF,2,hippo
1,Astro,0.6012692557385954,5.171160960553972e-87,586,4M,HZ4MP202,BF,2,hippo
2,Micro,0.5030847023706653,4.2969027117766775e-25,275,4M,HZ4MP202,BF,2,hippo
3,SMC,0.4511640477479889,6.846948161164359e-08,154,4M,HZ4MP202,BF,2,hippo
4,OPC,0.4262171692090223,0.004118030221026,119,4M,HZ4MP202,BF,2,hippo
5,Peri,0.4066277421461337,1.0698155308339984e-18,374,4M,HZ4MP202,BF,2,hippo
6,ExN,0.3413738588145815,0.0064420570952984,263,4M,HZ4MP202,BF,2,hippo
7,Olig,0.3202242019235525,2.848760772494346e-41,1579,4M,HZ4MP202,BF,2,hippo
0,SMC,0.3531362174532311,0.0039250137536798,51,4M,HZ4MP202,ECT,2,hippo
1,Micro,0.3330095508266251,0.0222099598881352,54,4M,HZ4MP202,ECT,2,hippo
2,InN,0.2579927530876288,0.0056826687754942,204,4M,HZ4MP202,ECT,2,hippo
3,ExN,0.1684983420269045,1.5459656509187513e-14,1206,4M,HZ4MP202,ECT,2,hippo
1,InN,0.2304418465373316,3.457368219836879e-05,401,4M,HZ4MP202,HPF,2,hippo
2,SMC,0.1750399407803494,1.2325622750717174e-05,285,4M,HZ4MP202,HPF,2,hippo
3,Astro,0.1661690859595092,1.0736968614372769e-17,1736,4M,HZ4MP202,HPF,2,hippo
4,Micro,0.0885968536858557,0.0390725155452693,282,4M,HZ4MP202,HPF,2,hippo
5,ExN,0.065336690289458,5.263366604302749e-14,5169,4M,HZ4MP202,HPF,2,hippo
0,Peri,0.3499540227971519,0.0037652358284356,107,4M,HZ4MP202,RS,2,hippo
1,SMC,0.2453275802874832,0.0084410758752341,92,4M,HZ4MP202,RS,2,hippo
2,ExN,0.2260956048187189,1.169409384581045e-45,2548,4M,HZ4MP202,RS,2,hippo
3,Olig,0.1585542576801897,1.8175665915240096e-08,831,4M,HZ4MP202,RS,2,hippo
4,Micro,0.1171933932839858,0.0207858033035573,268,4M,HZ4MP202,RS,2,hippo
5,Astro,0.1027483427759956,0.0143922961009286,459,4M,HZ4MP202,RS,2,hippo
6,InN,0.0953251870998441,0.0207811130672737,789,4M,HZ4MP202,RS,2,hippo
0,InN,0.545591428376555,1.0304001658530484e-174,2470,4M,HZ4MP202,TH,2,hippo
1,ExN,0.385053766905062,0.0,5879,4M,HZ4MP202,TH,2,hippo
3,OPC,0.2747743243785158,0.0114802616359023,192,4M,HZ4MP202,TH,2,hippo
4,Astro,0.22608281266136,4.915743129936221e-23,883,4M,HZ4MP202,TH,2,hippo
5,Micro,0.2061902977773342,6.361865938870603e-19,779,4M,HZ4MP202,TH,2,hippo
6,Olig,0.1679883676049103,7.655072923595253e-47,3971,4M,HZ4MP202,TH,2,hippo
7,Peri,0.1492817693105785,2.222555828424227e-06,631,4M,HZ4MP202,TH,2,hippo
8,SMC,0.1324055991712715,0.0061050711253351,203,4M,HZ4MP202,TH,2,hippo
3,InN,0.0415373132363504,0.0002925630942631,4930,5M,HZ5M01,BF,1,ctx
0,Astro,0.2406886688894606,0.0211840515436042,121,5M,HZ5M01,PFC,1,ctx
1,ExN,0.1661526000382343,3.426887996109547e-95,8179,5M,HZ5M01,PFC,1,ctx
2,InN,0.1055660486229125,0.0007510441432499,1731,5M,HZ5M01,PFC,1,ctx
0,Micro,0.4054655072081926,2.491646121149321e-09,187,5M,HZ5M01,STR,1,ctx
2,InN,0.3128162427723063,2.3310241416097533e-33,1407,5M,HZ5M01,STR,1,ctx
4,Astro,0.1705477108100225,0.0305775864451855,87,5M,HZ5M01,STR,1,ctx
5,Peri,0.1393229808035593,0.0087913754596839,330,5M,HZ5M01,STR,1,ctx
6,ExN,0.0813301756486257,3.2935024502195163e-10,4900,5M,HZ5M01,STR,1,ctx
7,Olig,0.0774794942209727,1.669418702349596e-06,2278,5M,HZ5M01,STR,1,ctx
1,Micro,0.4619237768101389,0.0001149653147615,65,5M,HZ5M02,BF,2,hippo
2,Astro,0.2590244000109676,0.0013627434781914,144,5M,HZ5M02,BF,2,hippo
4,ExN,0.2320677028148221,5.3018012495505866e-08,1212,5M,HZ5M02,BF,2,hippo
5,InN,0.1214696441187521,1.720775364110469e-17,3990,5M,HZ5M02,BF,2,hippo
1,Astro,0.1052354217208397,0.0349107193988506,531,5M,HZ5M02,HPF,2,hippo
2,ExN,0.1020531772565122,2.5312969488705895e-18,4089,5M,HZ5M02,HPF,2,hippo
1,ExN,0.1965933270385048,6.646876042796049e-38,2875,5M,HZ5M02,RS,2,hippo
2,InN,0.161351602002552,0.0002706340393642,771,5M,HZ5M02,RS,2,hippo
0,InN,0.2936038268873379,9.457064375882352e-37,2337,5M,HZ5M02,TH,2,hippo
1,Astro,0.2727905589053584,0.0001697551802776,148,5M,HZ5M02,TH,2,hippo
2,ExN,0.2692334172807726,7.508660416023455e-118,5651,5M,HZ5M02,TH,2,hippo
3,Peri,0.2184551292767112,0.0019440608859625,186,5M,HZ5M02,TH,2,hippo
0,Astro,0.3525276730002907,0.0075248498827296,71,5M,HZ5M03,BF,3,ctx
1,Peri,0.3340047080567067,0.0003337159825131,157,5M,HZ5M03,BF,3,ctx
2,InN,0.2816177284296234,5.418590493369466e-80,3224,5M,HZ5M03,BF,3,ctx
0,ExN,0.272637607348664,1.1819070064749699e-185,6383,5M,HZ5M03,PFC,3,ctx
1,InN,0.228983399444965,3.300881598784781e-06,964,5M,HZ5M03,PFC,3,ctx
2,Astro,0.1568949398039156,0.0452818250988563,173,5M,HZ5M03,PFC,3,ctx
3,Olig,0.1293997515065187,0.023452251339553,332,5M,HZ5M03,PFC,3,ctx
0,Micro,0.3363676612167003,0.0001076110409217,134,5M,HZ5M03,STR,3,ctx
2,InN,0.1749512039348391,4.2456933878040014e-20,2109,5M,HZ5M03,STR,3,ctx
3,Peri,0.1654299061514172,0.007333232512387,370,5M,HZ5M03,STR,3,ctx
4,ExN,0.1213571998512546,9.01373538584856e-16,5008,5M,HZ5M03,STR,3,ctx
5,MSN,0.1181559161460357,2.6996519399285763e-28,6427,5M,HZ5M03,STR,3,ctx
6,Olig,0.0889862501241188,0.0002146787728386,1869,5M,HZ5M03,STR,3,ctx
1,Micro,0.2419997159097189,0.038677408897876,64,5M,HZ5M04,BF,4,hippo
2,Astro,0.2265259576531566,0.0077715080814871,144,5M,HZ5M04,BF,4,hippo
3,Olig,0.1886429854343542,0.0070017427850099,519,5M,HZ5M04,BF,4,hippo
4,InN,0.1484158355308918,3.835895709280319e-32,4652,5M,HZ5M04,BF,4,hippo
3,ExN,0.1999368776299825,5.822324196109989e-20,1010,5M,HZ5M04,ECT,4,hippo
4,InN,0.1551284301918355,0.048118720651917,221,5M,HZ5M04,ECT,4,hippo
0,SMC,0.5111373838618272,0.0001361453338281,37,5M,HZ5M04,HPF,4,hippo
2,ExN,0.2340863407528667,7.455242857083137e-54,2724,5M,HZ5M04,HPF,4,hippo
5,InN,0.1519021276942673,0.0384931116215976,384,5M,HZ5M04,HPF,4,hippo
7,Astro,-0.1448346143692125,0.0123196603916975,455,5M,HZ5M04,HPF,4,hippo
0,InN,0.2491349457980247,1.8472563989211797e-07,657,5M,HZ5M04,RS,4,hippo
