,Subclass,Moran's I,P-value,num_cell,sample,category
26,L6 IT Car3,0.024895389179851086,6.8060575527415625e-18,1860,H20.33.001,L6 IT Car3
27,L4 IT,0.02163055044650475,2.7498768658283582e-18,1871,H20.33.001,L4 IT
28,L5/6 NP,0.02145298180742607,0.0904797830089632,216,H20.33.001,L5/6 NP
29,Lamp5,0.02031611581327982,0.13145399532614988,243,H20.33.001,Lamp5
30,Vip,0.017056990013107797,0.06716297311749928,342,H20.33.001,Vip
31,VLMC,0.01654323389211538,2.2899474437911505e-07,1245,H20.33.001,VLMC
32,L5 ET,0.016298654440689193,0.297777832529057,167,H20.33.001,L5 ET
33,L6 IT,0.014791165608431474,2.097344228861832e-11,1653,H20.33.001,L6 IT
34,L6b,0.01395415990123839,0.012493743453715964,881,H20.33.001,L6b
35,L5 IT,0.012055581930732086,2.3086199643554606e-06,1356,H20.33.001,L5 IT
36,Endothelial,0.010119709778301993,6.203942452303832e-07,1676,H20.33.001,Endothelial
37,Oligodendrocyte,0.009615528428768418,3.415970074930398e-55,5172,H20.33.001,Oligodendrocyte
38,Astrocyte,0.008218350781205655,2.4320377934586743e-07,3035,H20.33.001,Astrocyte
39,OPC,0.004565175820504099,0.08674127018621924,1305,H20.33.001,OPC
40,L2/3 IT,0.0012805774345052206,0.4186421355020824,2174,H20.33.001,L2/3 IT
41,Pvalb,-0.008399622024919865,0.6054634803556022,483,H20.33.001,Pvalb
42,Lamp5 Lhx6,-0.02059630207593099,0.38046299354287727,260,H20.33.001,Lamp5 Lhx6
43,Sncg,-0.026177829465117274,0.6728714833099667,83,H20.33.001,Sncg
44,Sst Chodl,-0.0958091521366944,0.4520783057919041,34,H20.33.001,Sst Chodl
45,Microglia-PVM,,,4726,H20.33.001,Microglia-PVM
46,L5 ET,0.10058694527037788,0.06789571200211213,40,H20.33.012,L5 ET
47,L5/6 NP,0.07497847136910964,0.009032140425136516,112,H20.33.012,L5/6 NP
48,Lamp5,0.05361243849147083,0.003576239960152337,173,H20.33.012,Lamp5
49,Vip,0.04026334393300134,0.004211435809574556,226,H20.33.012,Vip
50,L5 IT,0.03926698648603803,8.928037125995457e-19,822,H20.33.012,L5 IT
51,VLMC,0.0302877568608619,7.150646476337259e-07,550,H20.33.012,VLMC
52,Pvalb,0.029363819737163756,0.05247487750452823,236,H20.33.012,Pvalb
53,L4 IT,0.024951999545532236,5.879149062497188e-13,1109,H20.33.012,L4 IT
54,L2/3 IT,0.016766137957458037,6.602521834831686e-13,1587,H20.33.012,L2/3 IT
55,Endothelial,0.012460943457393684,0.0014631099888322136,745,H20.33.012,Endothelial
56,OPC,0.009490751886373171,0.2939268576682673,469,H20.33.012,OPC
57,L6 IT,0.009407293658409872,0.12370610502017525,552,H20.33.012,L6 IT
58,Astrocyte,0.008167128410563489,0.00017769079372589245,1652,H20.33.012,Astrocyte
59,L6b,0.004200605611944393,0.6006264087970519,194,H20.33.012,L6b
60,Lamp5 Lhx6,0.001613979187081099,0.7299056311590425,107,H20.33.012,Lamp5 Lhx6
61,L6 IT Car3,-0.0008684225243141477,0.8345979752892925,303,H20.33.012,L6 IT Car3
62,Oligodendrocyte,-0.0025027676247810497,0.9097529627980719,561,H20.33.012,Oligodendrocyte
63,Chandelier,-0.01050417037542154,0.8531247289655981,35,H20.33.012,Chandelier
64,Pax6,-0.016699688797887878,0.7702678081590698,19,H20.33.012,Pax6
65,Sst Chodl,-0.017412325580642454,0.7621763950189535,21,H20.33.012,Sst Chodl
66,Sst,-0.019211084281218205,0.6728288923379064,106,H20.33.012,Sst
67,L6 CT,-0.02589357320908885,0.44145976197654924,125,H20.33.012,L6 CT
68,Sncg,-0.03389272495743297,0.7404646465447494,50,H20.33.012,Sncg
69,Microglia-PVM,,,716,H20.33.012,Microglia-PVM
70,L5/6 NP,0.2083948250749143,1.1516490138634885e-11,149,H20.33.044,L5/6 NP
71,Chandelier,0.1923652039390584,0.0060931005115005665,51,H20.33.044,Chandelier
72,Lamp5 Lhx6,0.14755250280120555,0.00025131746424433913,115,H20.33.044,Lamp5 Lhx6
73,L5 IT,0.10469311576269069,3.832084315550713e-149,1188,H20.33.044,L5 IT
74,L6 IT Car3,0.09733764715740116,4.0317296564167105e-09,225,H20.33.044,L6 IT Car3
75,L6b,0.0800453428092268,1.5090944029334621e-05,268,H20.33.044,L6b
76,L2/3 IT,0.06680674684341212,6.982778570439132e-142,1690,H20.33.044,L2/3 IT
77,Pvalb,0.03457709604618479,0.0004051005594816304,408,H20.33.044,Pvalb
78,Sst,0.030364136633583973,0.0001682916114939852,589,H20.33.044,Sst
79,Oligodendrocyte,0.026349212035888133,1.46551336165282e-85,2514,H20.33.044,Oligodendrocyte
80,Vip,0.0258068548572604,0.003394271575895681,430,H20.33.044,Vip
81,L6 CT,0.023133694111414974,0.1969931546823469,159,H20.33.044,L6 CT
82,Endothelial,0.020369552079264715,8.711178221839345e-08,898,H20.33.044,Endothelial
83,VLMC,0.01670696930104315,0.0024796928016778204,677,H20.33.044,VLMC
84,L6 IT,0.01257486495164274,0.037269077898719874,643,H20.33.044,L6 IT
85,L4 IT,0.01132997095625183,0.033321446776422035,1061,H20.33.044,L4 IT
86,OPC,0.010972102564431391,0.18630632908300726,554,H20.33.044,OPC
87,Astrocyte,0.010180493540830877,1.443894140996519e-06,2057,H20.33.044,Astrocyte
88,Sncg,0.0008252960364387678,0.756908506093307,65,H20.33.044,Sncg
89,Pax6,-0.002050551943966126,0.7291986796624746,31,H20.33.044,Pax6
90,Lamp5,-0.01925625177299384,0.6267713383442135,179,H20.33.044,Lamp5
91,L5 ET,-0.054670732569561606,0.5432349902635861,67,H20.33.044,L5 ET
92,Sst Chodl,-0.26119402640041633,0.3034000350443836,12,H20.33.044,Sst Chodl
93,Microglia-PVM,,,645,H20.33.044,Microglia-PVM
94,L5 ET,0.13062271825335517,0.006065395541834945,74,H21.33.011,L5 ET
95,L4 IT,0.11662452737281588,3.7022305002624205e-154,1093,H21.33.011,L4 IT
96,Pvalb,0.1039855666909531,1.7238154861392987e-33,518,H21.33.011,Pvalb
97,Endothelial,0.08394021436775352,2.18607105321223e-119,1050,H21.33.011,Endothelial
98,Lamp5,0.06643689803508375,0.0005649502475536104,244,H21.33.011,Lamp5
99,Astrocyte,0.06549344622820927,2.7304419603855833e-210,2080,H21.33.011,Astrocyte
100,L5 IT,0.061733760826597775,2.5084824785905064e-76,1281,H21.33.011,L5 IT
101,VLMC,0.05764307762704707,7.054634099890717e-30,766,H21.33.011,VLMC
102,Sst,0.057442882799042444,2.763124231845045e-14,460,H21.33.011,Sst
103,L6 IT Car3,0.05346867092197559,2.791763110615046e-06,396,H21.33.011,L6 IT Car3
104,Chandelier,0.05202656605248386,0.23175377102546846,58,H21.33.011,Chandelier
105,Vip,0.04754529139843824,4.431524422002703e-08,469,H21.33.011,Vip
106,OPC,0.045690122085524455,2.6611546630878366e-08,530,H21.33.011,OPC
107,L5/6 NP,0.04465586615642951,0.01862952332162789,227,H21.33.011,L5/6 NP
108,Sncg,0.04405657400242323,0.1779782193135767,105,H21.33.011,Sncg
109,L2/3 IT,0.03867269309399245,3.778555403888331e-122,2731,H21.33.011,L2/3 IT
110,Oligodendrocyte,0.037052526170293205,6.314566626303015e-156,2300,H21.33.011,Oligodendrocyte
111,Sst Chodl,0.02409277197437681,0.3427691428976143,17,H21.33.011,Sst Chodl
112,L6b,0.016996329199946304,0.05951503560161869,411,H21.33.011,L6b
113,L6 IT,0.003044119893289969,0.3208768840370698,1264,H21.33.011,L6 IT
114,Lamp5 Lhx6,-0.005601622611971922,0.9830494778277554,199,H21.33.011,Lamp5 Lhx6
115,L6 CT,-0.016731267067215713,0.2237572528367413,321,H21.33.011,L6 CT
116,Pax6,-0.0460699615917961,0.564770301303708,73,H21.33.011,Pax6
117,Microglia-PVM,,,1609,H21.33.011,Microglia-PVM
118,L6 IT,0.04835148374843984,8.983084043549895e-34,1189,H21.33.040,L6 IT
119,Sst,0.041836045121531676,0.005923393072504432,252,H21.33.040,Sst
120,L6 IT Car3,0.03824249058155918,4.327453660207357e-06,538,H21.33.040,L6 IT Car3
121,Endothelial,0.0336820116655541,2.7196719930165e-19,1083,H21.33.040,Endothelial
122,L5 IT,0.019965662426941554,8.943926851316887e-11,1580,H21.33.040,L5 IT
123,Astrocyte,0.01990121753980377,9.173833504356334e-30,2739,H21.33.040,Astrocyte
124,VLMC,0.01732137631562363,9.246046098863528e-05,885,H21.33.040,VLMC
125,L6b,0.016523546059482218,0.11268845297419502,353,H21.33.040,L6b
126,L5/6 NP,0.015950335155692937,0.38346926552630156,155,H21.33.040,L5/6 NP
127,Sncg,0.015855042615832246,0.4370173246186275,98,H21.33.040,Sncg
128,L6 CT,0.01544664969067017,0.2006144467803861,327,H21.33.040,L6 CT
129,OPC,0.014373964547680695,0.0012062138151343084,924,H21.33.040,OPC
130,Lamp5,0.013387930109288999,0.286489955666692,217,H21.33.040,Lamp5
131,Oligodendrocyte,0.011864741694034236,4.429365891367482e-12,1848,H21.33.040,Oligodendrocyte
132,Sst Chodl,0.007848425717360665,0.6797393236099245,19,H21.33.040,Sst Chodl
133,L2/3 IT,0.004820636774160643,0.00040520160940577964,3175,H21.33.040,L2/3 IT
134,L4 IT,0.0038192957089478907,0.124561705467451,1766,H21.33.040,L4 IT
135,Lamp5 Lhx6,0.0024174699691810113,0.7391492175107806,268,H21.33.040,Lamp5 Lhx6
136,Chandelier,-0.004305348196955787,0.8429439940921507,75,H21.33.040,Chandelier
137,Vip,-0.013580451457839884,0.35065994917835663,391,H21.33.040,Vip
138,Pvalb,-0.016043162568595403,0.27462853599073533,441,H21.33.040,Pvalb
139,L5 ET,-0.04825452680684116,0.602416403348587,60,H21.33.040,L5 ET
140,Pax6,-0.09404167887605927,0.2504473169595617,51,H21.33.040,Pax6
141,Microglia-PVM,,,1146,H21.33.040,Microglia-PVM
142,L6b,0.0889300587508129,0.005692926309750617,99,H21.33.038,L6b
143,L5/6 NP,0.07373335548086997,0.0843576461965658,59,H21.33.038,L5/6 NP
144,Sncg,0.05100497888840344,0.05886691049627374,48,H21.33.038,Sncg
145,L4 IT,0.038600970580552715,2.1798323436240813e-07,490,H21.33.038,L4 IT
146,L6 IT,0.03824777132136035,0.0015755518402492921,270,H21.33.038,L6 IT
147,Vip,0.03518306815174388,0.015457796158423033,173,H21.33.038,Vip
148,Pax6,0.03363179506653495,0.28561523389748755,23,H21.33.038,Pax6
149,Sst,0.023686856403887294,0.19651834136280888,113,H21.33.038,Sst
150,Astrocyte,0.020557303287427494,1.0720303434246745e-11,1203,H21.33.038,Astrocyte
151,VLMC,0.019652426992605398,0.012717752102175269,357,H21.33.038,VLMC
152,Lamp5 Lhx6,0.014297917738798913,0.45884256493855125,104,H21.33.038,Lamp5 Lhx6
153,OPC,0.010269776389826854,0.3399372731098108,286,H21.33.038,OPC
154,L2/3 IT,0.005334877507618852,0.2662108526674749,689,H21.33.038,L2/3 IT
155,Endothelial,0.0017977856630716016,0.5767798093127703,523,H21.33.038,Endothelial
156,Oligodendrocyte,0.001642522198319823,0.580017747886697,486,H21.33.038,Oligodendrocyte
157,L5 IT,-0.0036595660914088353,0.952080110618809,333,H21.33.038,L5 IT
158,Pvalb,-0.0038096478820031404,0.9362449269371683,175,H21.33.038,Pvalb
159,Lamp5,-0.009825484046753725,0.8702158395501924,157,H21.33.038,Lamp5
160,L6 IT Car3,-0.014622338080712676,0.6218232530927118,202,H21.33.038,L6 IT Car3
161,L5 ET,-0.019948844414433533,0.9440019187332638,40,H21.33.038,L5 ET
162,Sst Chodl,-0.060004971446982934,0.4544775965097879,52,H21.33.038,Sst Chodl
163,L6 CT,-0.06660057723150485,0.4164892525905538,50,H21.33.038,L6 CT
164,Chandelier,-0.15192799854653474,0.2993923997444369,20,H21.33.038,Chandelier
165,Microglia-PVM,,,597,H21.33.038,Microglia-PVM
166,Sst Chodl,0.22710390187876778,0.0003557224451165912,41,H21.33.021,Sst Chodl
167,Sst,0.15095213261134424,2.7945979312952814e-08,107,H21.33.021,Sst
168,L6 CT,0.13843292946778005,1.6417196704254735e-07,99,H21.33.021,L6 CT
169,L6 IT,0.13196808397942356,1.483576213584581e-56,398,H21.33.021,L6 IT
170,L6 IT Car3,0.13004554268145121,2.7804045483995644e-34,316,H21.33.021,L6 IT Car3
171,L6b,0.12367338958330654,4.741323756521355e-11,119,H21.33.021,L6b
172,OPC,0.08757490593886053,8.159922948478876e-10,294,H21.33.021,OPC
173,L5 IT,0.08668786592192843,4.889924806507882e-82,904,H21.33.021,L5 IT
174,L5/6 NP,0.07490141793570163,0.005591409519779488,72,H21.33.021,L5/6 NP
175,L5 ET,0.06918213486748506,0.09278577565127455,57,H21.33.021,L5 ET
176,Sncg,0.068964891626326,0.2739923947610795,40,H21.33.021,Sncg
177,VLMC,0.05809146949515942,4.9663095236232336e-11,435,H21.33.021,VLMC
178,Lamp5,0.05312561237064652,4.7491902585460334e-05,266,H21.33.021,Lamp5
179,Oligodendrocyte,0.05282244250690089,1.1523024112072661e-07,372,H21.33.021,Oligodendrocyte
180,Vip,0.048150120288487266,0.0021079099830295404,210,H21.33.021,Vip
181,L2/3 IT,0.04115578879483309,1.021241951362796e-28,1225,H21.33.021,L2/3 IT
182,Astrocyte,0.03183192407551326,3.476921311520393e-21,1232,H21.33.021,Astrocyte
183,Pvalb,0.01881712191173053,0.1686446443602282,226,H21.33.021,Pvalb
184,L4 IT,0.017660446635506807,0.0006399292038657374,776,H21.33.021,L4 IT
185,Endothelial,0.0034309171496286553,0.35458643759677466,521,H21.33.021,Endothelial
186,Lamp5 Lhx6,-0.018222881061649196,0.6749908942089498,137,H21.33.021,Lamp5 Lhx6
187,Pax6,-0.0701994830380188,0.8985936364467892,21,H21.33.021,Pax6
188,Chandelier,-0.09661678339340442,0.31186056682992436,43,H21.33.021,Chandelier
189,Microglia-PVM,,,565,H21.33.021,Microglia-PVM
190,L6b,0.13388701736873573,8.512529841483829e-34,348,H21.33.015,L6b
191,L6 CT,0.11517363441659845,2.3697875605366225e-15,251,H21.33.015,L6 CT
192,L6 IT,0.10662035846057616,4.9980387729778335e-133,1050,H21.33.015,L6 IT
193,Sncg,0.07564861259067529,1.6093201835991086e-05,213,H21.33.015,Sncg
194,L6 IT Car3,0.07531082295391982,1.7573177118494484e-27,574,H21.33.015,L6 IT Car3
195,Lamp5,0.04718208964307919,1.2206870923989392e-06,644,H21.33.015,Lamp5
196,L5 ET,0.035380553302619445,0.14924675179223817,120,H21.33.015,L5 ET
197,Pvalb,0.035286436144860316,3.886007758330669e-09,825,H21.33.015,Pvalb
198,Vip,0.03464595260330479,9.85744131650191e-12,842,H21.33.015,Vip
199,VLMC,0.03381702643522361,6.31447006713554e-14,955,H21.33.015,VLMC
200,Oligodendrocyte,0.032999908901251256,2.7159218746843534e-196,3597,H21.33.015,Oligodendrocyte
201,Endothelial,0.03267532585785172,1.1784291819844336e-22,1046,H21.33.015,Endothelial
202,Sst,0.029637174609621602,2.7641920141968645e-07,754,H21.33.015,Sst
203,Lamp5 Lhx6,0.02893920928556473,0.0244100787927193,357,H21.33.015,Lamp5 Lhx6
204,Astrocyte,0.025150919447541383,1.0288775824295955e-57,2802,H21.33.015,Astrocyte
205,OPC,0.02484722429242408,1.4676876998195113e-06,905,H21.33.015,OPC
206,L2/3 IT,0.01727081545057869,1.960669313122159e-106,5340,H21.33.015,L2/3 IT
207,L5 IT,0.012674616527267176,3.222028180492177e-09,2030,H21.33.015,L5 IT
208,L4 IT,0.005337946595737608,0.010783591487754426,2023,H21.33.015,L4 IT
209,Sst Chodl,-0.0009544588012826221,0.7712788136437206,63,H21.33.015,Sst Chodl
210,L5/6 NP,-0.003583095491933959,0.9816188849702818,316,H21.33.015,L5/6 NP
211,Pax6,-0.016049359299125914,0.8675723193041532,104,H21.33.015,Pax6
212,Chandelier,-0.04945041579960708,0.44453123917207527,83,H21.33.015,Chandelier
213,Microglia-PVM,,,1484,H21.33.015,Microglia-PVM
214,Sst Chodl,0.18577123825031966,0.0762962064546131,15,H21.33.001,Sst Chodl
215,L6 CT,0.0431112523096685,0.009019232819542335,195,H21.33.001,L6 CT
216,L6 IT Car3,0.024424963537706918,0.10201000608687029,212,H21.33.001,L6 IT Car3
217,VLMC,0.021751605070880933,1.6130026248021915e-07,685,H21.33.001,VLMC
218,L6b,0.0196677945726205,0.3791154298219931,104,H21.33.001,L6b
219,L2/3 IT,0.018486990167309265,3.174503375289274e-58,2590,H21.33.001,L2/3 IT
220,L5/6 NP,0.01603210670322297,0.3659802184436597,160,H21.33.001,L5/6 NP
221,L6 IT,0.0102985069311879,0.1127999557431924,446,H21.33.001,L6 IT
222,Chandelier,0.008973466372281063,0.6494580783009718,53,H21.33.001,Chandelier
223,Astrocyte,0.007588292934073406,4.136281048800456e-06,1762,H21.33.001,Astrocyte
224,Endothelial,0.006862161177458749,0.021957750409882338,656,H21.33.001,Endothelial
225,L5 IT,0.006854315129316011,0.007887860744518123,1232,H21.33.001,L5 IT
226,Sst,0.0056714040428907505,0.16250019438487573,491,H21.33.001,Sst
227,Lamp5,0.003875553057737059,0.5874681299631506,134,H21.33.001,Lamp5
228,Oligodendrocyte,0.0035706606141161913,1.1630644291677053e-05,3011,H21.33.001,Oligodendrocyte
229,L4 IT,0.003544620365616749,0.07973469478810477,1399,H21.33.001,L4 IT
230,Pvalb,-0.0023163401981092066,0.9114153291305673,566,H21.33.001,Pvalb
231,Sncg,-0.004944040256049723,0.8026578161354602,80,H21.33.001,Sncg
232,Vip,-0.00847487579062319,0.31574765778738445,408,H21.33.001,Vip
233,L5 ET,-0.008692406323951437,0.9173567613820887,76,H21.33.001,L5 ET
234,OPC,-0.015478581717399192,0.41359993413940466,264,H21.33.001,OPC
235,Lamp5 Lhx6,-0.03776882164661989,0.35525884947164577,137,H21.33.001,Lamp5 Lhx6
236,Pax6,-0.08204271068582071,0.49724973676607054,30,H21.33.001,Pax6
237,Microglia-PVM,,,2457,H21.33.001,Microglia-PVM
238,L5 ET,0.16193453634972516,0.08686803857463944,14,H21.33.028,L5 ET
239,VLMC,0.03612712719377007,3.950968776084871e-09,617,H21.33.028,VLMC
240,Pvalb,0.024957085536365057,0.27469719533911063,147,H21.33.028,Pvalb
241,L6 IT,0.022821486540079136,0.16251943081323827,164,H21.33.028,L6 IT
242,Chandelier,0.021261892583704953,0.5777480874460887,40,H21.33.028,Chandelier
243,Oligodendrocyte,0.017376990240851455,0.0009871604246503285,767,H21.33.028,Oligodendrocyte
244,OPC,0.013355900514029656,0.06103591058920155,657,H21.33.028,OPC
245,Lamp5 Lhx6,0.009992493075427622,0.5909608513082677,106,H21.33.028,Lamp5 Lhx6
246,Sst,0.008157570599240493,0.5037798127655574,167,H21.33.028,Sst
247,L2/3 IT,0.008077269469248485,0.2048861163895871,554,H21.33.028,L2/3 IT
248,Endothelial,0.004997932093264323,0.23768793439831615,722,H21.33.028,Endothelial
249,L5 IT,0.004604723446280184,0.355899773101216,596,H21.33.028,L5 IT
250,Pax6,0.0019058942627648162,0.6903848929860859,26,H21.33.028,Pax6
251,Astrocyte,0.0018567846614003173,0.3259556055320313,1872,H21.33.028,Astrocyte
252,L6 IT Car3,-0.010359789464728089,0.5526844605814656,364,H21.33.028,L6 IT Car3
253,Lamp5,-0.011371612029244759,0.7061863949359642,202,H21.33.028,Lamp5
254,L4 IT,-0.017101352245374426,0.08571261140732245,528,H21.33.028,L4 IT
255,Sst Chodl,-0.02784147471009507,0.969592607718123,40,H21.33.028,Sst Chodl
256,Sncg,-0.03381883711733093,0.7511264068787828,50,H21.33.028,Sncg
257,L5/6 NP,-0.0382732428875225,0.5524746715091708,81,H21.33.028,L5/6 NP
258,Vip,-0.03988928159483139,0.11107547129676786,176,H21.33.028,Vip
259,L6 CT,-0.059673344788323555,0.8227069469260211,28,H21.33.028,L6 CT
260,L6b,-0.0899228770254128,0.2137810662044365,63,H21.33.028,L6b
261,Microglia-PVM,,,2756,H21.33.028,Microglia-PVM
262,Pax6,0.05446741661901778,0.11030032466458423,58,H21.33.031,Pax6
263,Chandelier,0.029242495029240125,0.4514981393983729,57,H21.33.031,Chandelier
264,L6 IT Car3,0.015090057409680141,0.09836067058343743,377,H21.33.031,L6 IT Car3
265,L4 IT,0.012883885191095387,0.004511341178073783,1068,H21.33.031,L4 IT
266,Pvalb,0.010489750629530727,0.20163863859019282,484,H21.33.031,Pvalb
267,Oligodendrocyte,0.008731618799948293,4.45189544811166e-05,1562,H21.33.031,Oligodendrocyte
268,Astrocyte,0.008413744216179686,2.331169861464071e-06,2355,H21.33.031,Astrocyte
269,L2/3 IT,0.006417924572464522,9.42036800459515e-07,3301,H21.33.031,L2/3 IT
270,OPC,0.004762384261611967,0.41063327891033363,628,H21.33.031,OPC
271,L6 IT,0.004600399295278059,0.2167466799206752,814,H21.33.031,L6 IT
272,L6b,0.003543663811069601,0.6399610291702114,297,H21.33.031,L6b
273,Vip,0.002832438625284738,0.4301345203923127,453,H21.33.031,Vip
274,Endothelial,0.0015570298981836899,0.49702334892378186,798,H21.33.031,Endothelial
275,Sncg,0.0009037107221003057,0.7067430788204068,198,H21.33.031,Sncg
276,VLMC,0.00012935545752989317,0.772495020956759,637,H21.33.031,VLMC
277,L6 CT,-0.00038184616951035007,0.8296647911156516,206,H21.33.031,L6 CT
278,Lamp5,-0.0007779173615808265,0.829610002064488,277,H21.33.031,Lamp5
279,L5 ET,-0.0031721451639995396,0.8863005091652352,121,H21.33.031,L5 ET
280,L5 IT,-0.0033544868789457728,0.4548861721192661,1380,H21.33.031,L5 IT
281,Sst,-0.010974212559762072,0.38562643884771297,395,H21.33.031,Sst
282,Lamp5 Lhx6,-0.013079629750197285,0.6343495272525936,247,H21.33.031,Lamp5 Lhx6
283,L5/6 NP,-0.02210554761348697,0.47963980864048916,204,H21.33.031,L5/6 NP
284,Sst Chodl,-0.1174233888002023,0.5953223003814962,22,H21.33.031,Sst Chodl
285,Microglia-PVM,,,1646,H21.33.031,Microglia-PVM
286,Sncg,0.10226368361986432,0.005897488045377854,93,H20.33.004,Sncg
287,L6 IT,0.0964065400756736,3.544484176874676e-70,931,H20.33.004,L6 IT
288,Vip,0.05742597338521893,2.2841569309306907e-07,417,H20.33.004,Vip
289,OPC,0.05530610896116615,9.5745564379869e-17,829,H20.33.004,OPC
290,L6 CT,0.0478820165183281,0.015369985833564638,220,H20.33.004,L6 CT
291,L6 IT Car3,0.0407101299356231,0.001167648512593843,469,H20.33.004,L6 IT Car3
292,Endothelial,0.04038493746515257,1.964100572077302e-26,1266,H20.33.004,Endothelial
293,L2/3 IT,0.03196863217451148,2.671707113260133e-51,2630,H20.33.004,L2/3 IT
294,Astrocyte,0.029057532674154205,5.621982832757301e-34,2242,H20.33.004,Astrocyte
295,VLMC,0.02539764978078853,3.431799860000089e-07,1040,H20.33.004,VLMC
296,L6b,0.0242730126299805,0.10497839931392887,333,H20.33.004,L6b
297,Pvalb,0.020309358065323795,0.10359493978886944,473,H20.33.004,Pvalb
298,Chandelier,0.01563775484844716,0.6074252480468785,87,H20.33.004,Chandelier
299,L5 IT,0.01506097353674373,9.999433949945724e-06,1383,H20.33.004,L5 IT
300,L5 ET,0.013404039073437977,0.5859868958248591,105,H20.33.004,L5 ET
301,Sst,0.012601691934932657,0.24402480059680776,390,H20.33.004,Sst
302,Oligodendrocyte,0.009243004543497982,7.861757224379039e-16,3286,H20.33.004,Oligodendrocyte
303,L4 IT,0.009173283252151125,0.01604537130604416,1601,H20.33.004,L4 IT
304,Lamp5,0.006026205728002805,0.6380315113933622,185,H20.33.004,Lamp5
305,Lamp5 Lhx6,-0.0003455942591319129,0.8676152407099265,163,H20.33.004,Lamp5 Lhx6
306,L5/6 NP,-0.006442027340878809,0.9464370384535854,211,H20.33.004,L5/6 NP
307,Sst Chodl,-0.08023260670132153,0.9190356592590123,16,H20.33.004,Sst Chodl
308,Pax6,-0.08111821869399755,0.5041462074826901,37,H20.33.004,Pax6
309,Microglia-PVM,,,5517,H20.33.004,Microglia-PVM
310,Pvalb,0.09030168637940572,5.031007884318773e-10,367,H21.33.016,Pvalb
311,VLMC,0.0764701730763606,1.358257588339124e-24,616,H21.33.016,VLMC
312,OPC,0.0667975098656187,2.3533670793098508e-15,590,H21.33.016,OPC
313,L4 IT,0.06561248398842817,1.8294803057338184e-58,1144,H21.33.016,L4 IT
314,L5 ET,0.06320854186233169,0.1894728462745362,59,H21.33.016,L5 ET
315,Sncg,0.04003063368478815,0.27464842271288803,59,H21.33.016,Sncg
316,Endothelial,0.035975252501969784,2.4517795441200353e-20,853,H21.33.016,Endothelial
317,L6 CT,0.033425226277389405,0.0066010447246916985,310,H21.33.016,L6 CT
318,L5/6 NP,0.03307036051055827,0.25382075973786156,173,H21.33.016,L5/6 NP
319,L5 IT,0.0306211038703592,2.549759332121893e-17,1240,H21.33.016,L5 IT
320,Astrocyte,0.023646137443826324,1.4348932348840412e-53,2179,H21.33.016,Astrocyte
321,L2/3 IT,0.022575896124766116,2.7475585533014125e-21,1511,H21.33.016,L2/3 IT
322,Vip,0.022383756118408257,0.07129731035138269,343,H21.33.016,Vip
323,L6 IT Car3,0.01869210900244404,0.026129890335481677,597,H21.33.016,L6 IT Car3
324,Chandelier,0.017374585175431837,0.6105233295863035,56,H21.33.016,Chandelier
325,Oligodendrocyte,0.009854377402694863,6.355075828332111e-23,2659,H21.33.016,Oligodendrocyte
